run_id,seed,coherence_final,coherence_max,coherence_mean,coherence_std,time_to_sync_ms,synchronization_achieved,ignition_success,duration_ms
79,121,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,792.9830551147461
80,122,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,766.4494514465332
81,123,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,762.4695301055908
82,124,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,868.6583042144775
83,125,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,794.905424118042
84,126,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,780.4863452911377
85,127,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,734.0364456176758
86,128,0.9946521997130027,0.9946521997130027,0.9791322485442815,0.01367701257844007,-1.0,True,True,810.171365737915
87,129,0.9937729760773694,0.9937729760773694,0.9780975851330336,0.013505662909152356,-1.0,True,True,800.6072044372559
88,130,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,777.4772644042969
89,131,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,776.0555744171143
90,132,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,870.0597286224365
91,133,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,810.3804588317871
92,134,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,777.9076099395752
93,135,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,771.8338966369629
94,136,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,783.5104465484619
95,137,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,774.7020721435547
96,138,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,770.604133605957
97,139,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,873.6550807952881
98,140,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,774.3048667907715
99,141,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,771.9078063964844
